date,hour,demand
2021-11-27,14,174
2021-11-27,15,179
2021-11-27,16,169
2021-11-27,17,159
2021-11-27,18,132
2021-11-27,19,122
2021-11-27,20,110
2021-11-27,21,77
2021-11-27,22,74
2021-11-27,23,70
2021-11-28,0,69
2021-11-28,1,62
2021-11-28,2,65
2021-11-28,3,64
2021-11-28,4,62
2021-11-28,6,60
2021-11-28,7,67
2021-11-28,8,72
2021-11-28,11,110
2021-11-28,12,123
2021-11-28,13,135
2021-11-28,14,130
2021-11-28,15,138
2021-11-28,16,121
2021-11-28,17,109
2021-11-28,18,109
2021-11-28,19,105
2021-11-28,20,92
2021-11-28,21,85
2021-11-28,22,70
2021-11-28,23,66
2021-11-29,0,64
2021-11-29,2,64
2021-11-29,5,60
2021-11-29,6,60
2021-11-29,7,67
2021-11-29,8,73
2021-11-29,9,83
2021-11-29,10,83
2021-11-29,11,87
2021-11-29,12,96
2021-11-29,13,94
2021-11-29,14,92
2021-11-29,15,93
2021-11-29,16,96
2021-11-29,17,96
2021-11-29,18,93
2021-11-29,19,89
2021-11-29,20,75
2021-11-29,21,69
2021-11-29,22,69
2021-11-29,23,64
2021-11-30,0,63
2021-11-30,6,60
2021-11-30,7,67
2021-11-30,8,73
2021-11-30,9,74
2021-11-30,10,81
2021-11-30,11,78
2021-11-30,12,90
2021-11-30,13,89
2021-11-30,14,83
2021-11-30,15,93
2021-11-30,16,91
2021-11-30,17,90
2021-11-30,18,81
2021-11-30,19,78
2021-11-30,20,66
2021-11-30,21,65
2021-11-30,22,66
2021-11-30,23,64
2021-12-01,0,60
2021-12-01,1,60
2021-12-01,2,60
2021-12-01,6,60
2021-12-01,7,63
2021-12-01,8,68
2021-12-01,9,72
2021-12-01,10,72
2021-12-01,11,75
2021-12-01,12,81
2021-12-01,13,84
2021-12-01,14,86
2021-12-01,15,87
2021-12-01,16,82
2021-12-01,17,81
2021-12-01,18,78
2021-12-01,19,74
2021-12-01,20,64
2021-12-01,21,62
2021-12-01,22,61
2021-12-01,23,60
2021-12-02,0,61
2021-12-02,1,60
2021-12-02,3,60
2021-12-02,4,60
2021-12-02,6,61
2021-12-02,7,63
2021-12-02,8,69
2021-12-02,9,67
2021-12-02,10,69
2021-12-02,11,79
2021-12-02,12,85
2021-12-02,13,84
2021-12-02,14,87
2021-12-02,15,87
2021-12-02,16,86
2021-12-02,17,86
2021-12-02,18,80
2021-12-02,19,71
2021-12-02,20,67
2021-12-02,21,65
2021-12-02,22,64
2021-12-02,23,64
2021-12-03,0,62
2021-12-03,1,60
2021-12-03,2,60
2021-12-03,5,62
2021-12-03,6,61
2021-12-03,7,63
2021-12-03,8,69
2021-12-03,9,68
2021-12-03,10,76
2021-12-03,11,84
2021-12-03,12,87
2021-12-03,13,92
2021-12-03,14,86
2021-12-03,15,97
2021-12-03,16,88
2021-12-03,17,87
2021-12-03,18,80
2021-12-03,19,75
2021-12-03,20,68
2021-12-03,21,71
2021-12-03,22,64
2021-12-03,23,64
2021-12-04,0,65
2021-12-04,1,61
2021-12-04,2,62
2021-12-04,3,62
2021-12-04,6,63
2021-12-04,7,69
2021-12-04,8,75
2021-12-04,9,82
2021-12-04,10,90
2021-12-04,11,105
2021-12-04,12,118
2021-12-04,13,128
2021-12-04,14,134
2021-12-04,15,133
2021-12-04,16,125
2021-12-04,17,118
2021-12-04,18,110
2021-12-04,19,98
2021-12-04,20,86
2021-12-04,21,77
2021-12-04,22,73
2021-12-04,23,66
2021-12-05,0,68
2021-12-05,1,61
2021-12-05,2,66
2021-12-05,4,62
2021-12-05,5,66
2021-12-05,7,67
2021-12-05,8,74
2021-12-05,9,74
2021-12-05,10,92
2021-12-05,11,117
2021-12-05,12,129
2021-12-05,13,143
2021-12-05,14,142
2021-12-05,15,149
2021-12-05,16,130
2021-12-05,17,117
2021-12-05,18,114
2021-12-05,19,102
2021-12-05,20,82
2021-12-05,21,85
2021-12-05,22,69
2021-12-05,23,66
2021-12-06,0,62
2021-12-06,1,60
2021-12-06,2,60
2021-12-06,6,61
2021-12-06,7,64
2021-12-06,8,70
2021-12-06,9,71
2021-12-06,10,80
2021-12-06,11,90
2021-12-06,12,101
2021-12-06,13,99
2021-12-06,14,102
2021-12-06,15,100
2021-12-06,16,98
2021-12-06,17,97
2021-12-06,18,91
2021-12-06,19,85
2021-12-06,20,78
2021-12-06,21,74
2021-12-06,22,67
2021-12-06,23,64
2021-12-07,0,63
2021-12-07,3,60
2021-12-07,6,60
2021-12-07,7,63
2021-12-07,8,69
2021-12-07,9,72
2021-12-07,10,73
2021-12-07,11,81
2021-12-07,12,86
2021-12-07,13,85
2021-12-07,14,87
2021-12-07,15,88
2021-12-07,16,86
2021-12-07,17,86
2021-12-07,18,81
2021-12-07,19,76
2021-12-07,20,72
2021-12-07,21,68
2021-12-07,22,69
2021-12-07,23,64
2021-12-08,0,61
2021-12-08,1,60
2021-12-08,6,60
2021-12-08,7,62
2021-12-08,8,67
2021-12-08,9,71
2021-12-08,10,72
2021-12-08,11,77
2021-12-08,12,87
2021-12-08,13,96
2021-12-08,14,99
2021-12-08,15,95
2021-12-08,16,92
2021-12-08,17,83
2021-12-08,18,79
2021-12-08,19,77
2021-12-08,20,70
2021-12-08,21,67
2021-12-08,22,65
2021-12-08,23,61
2021-12-09,0,65
2021-12-09,1,60
2021-12-09,6,60
2021-12-09,7,68
2021-12-09,8,74
2021-12-09,9,76
2021-12-09,10,77
2021-12-09,11,84
2021-12-09,12,90
2021-12-09,13,89
2021-12-09,14,91
2021-12-09,15,92
2021-12-09,16,91
2021-12-09,17,92
2021-12-09,18,90
2021-12-09,19,88
2021-12-09,20,71
2021-12-09,21,69
2021-12-09,22,71
2021-12-09,23,65
2021-12-10,0,70
2021-12-10,1,61
2021-12-10,2,67
2021-12-10,6,63
2021-12-10,7,71
2021-12-10,8,77
2021-12-10,9,85
2021-12-10,10,87
2021-12-10,11,103
2021-12-10,12,114
2021-12-10,13,123
2021-12-10,14,129
2021-12-10,15,128
2021-12-10,16,118
2021-12-10,17,111
2021-12-10,18,107
2021-12-10,19,100
2021-12-10,20,77
2021-12-10,21,74
2021-12-10,22,76
2021-12-10,23,70
2021-12-11,0,69
2021-12-11,1,63
2021-12-11,2,71
2021-12-11,3,60
2021-12-11,4,60
2021-12-11,6,65
2021-12-11,7,68
2021-12-11,8,77
2021-12-11,9,88
2021-12-11,10,89
2021-12-11,11,107
2021-12-11,12,122
2021-12-11,13,131
2021-12-11,14,136
2021-12-11,15,133
2021-12-11,16,127
2021-12-11,17,119
2021-12-11,18,114
2021-12-11,19,111
2021-12-11,20,85
2021-12-11,21,76
2021-12-11,22,75
2021-12-11,23,69
2021-12-12,0,64
2021-12-12,1,68
2021-12-12,2,71
2021-12-12,3,61
2021-12-12,4,60
2021-12-12,5,60
2021-12-12,7,68
2021-12-12,8,74
2021-12-12,9,83
2021-12-12,10,86
2021-12-12,11,124
2021-12-12,12,132
2021-12-12,13,145
2021-12-12,14,143
2021-12-12,15,155
2021-12-12,16,136
2021-12-12,17,123
2021-12-12,18,121
2021-12-12,19,103
2021-12-12,20,84
2021-12-12,21,76
2021-12-12,22,75
2021-12-12,23,65
2021-12-13,1,60
2021-12-13,6,60
2021-12-13,7,62
2021-12-13,8,67
2021-12-13,9,78
2021-12-13,10,79
2021-12-13,11,82
2021-12-13,12,94
2021-12-13,13,91
2021-12-13,14,92
2021-12-13,15,90
2021-12-13,16,90
2021-12-13,17,89
2021-12-13,18,87
2021-12-13,19,84
2021-12-13,20,73
2021-12-13,21,65
2021-12-13,22,64
2021-12-13,23,60
2021-12-14,0,61
2021-12-14,1,60
2021-12-14,2,60
2021-12-14,4,60
2021-12-14,6,60
2021-12-14,7,62
2021-12-14,8,69
2021-12-14,9,74
2021-12-14,10,75
2021-12-14,11,84
2021-12-14,12,92
2021-12-14,13,89
2021-12-14,14,91
2021-12-14,15,94
2021-12-14,16,90
2021-12-14,17,92
2021-12-14,18,87
2021-12-14,19,78
2021-12-14,20,71
2021-12-14,21,66
2021-12-14,22,67
2021-12-14,23,63
2021-12-15,0,64
2021-12-15,1,60
2021-12-15,3,60
2021-12-15,5,60
2021-12-15,6,60
2021-12-15,7,65
2021-12-15,8,71
2021-12-15,9,76
2021-12-15,10,76
2021-12-15,11,91
2021-12-15,12,97
2021-12-15,13,106
2021-12-15,14,110
2021-12-15,15,109
2021-12-15,16,102
2021-12-15,17,92
2021-12-15,18,93
2021-12-15,19,86
2021-12-15,20,71
2021-12-15,21,68
2021-12-15,22,70
2021-12-15,23,64
2021-12-16,0,61
2021-12-16,1,60
2021-12-16,2,60
2021-12-16,6,60
2021-12-16,7,62
2021-12-16,8,67
2021-12-16,9,61
2021-12-16,10,66
2021-12-16,11,73
2021-12-16,12,81
2021-12-16,13,79
2021-12-16,14,82
2021-12-16,15,79
2021-12-16,16,80
2021-12-16,17,80
2021-12-16,18,73
2021-12-16,19,68
2021-12-16,20,66
2021-12-16,21,65
2021-12-16,22,63
2021-12-16,23,63
2021-12-17,0,67
2021-12-17,1,60
2021-12-17,2,64
2021-12-17,3,60
2021-12-17,4,61
2021-12-17,6,61
2021-12-17,7,63
2021-12-17,8,69
2021-12-17,9,79
2021-12-17,10,80
2021-12-17,11,92
2021-12-17,12,103
2021-12-17,13,111
2021-12-17,14,114
2021-12-17,15,116
2021-12-17,16,104
2021-12-17,17,103
2021-12-17,18,95
2021-12-17,19,86
2021-12-17,20,76
2021-12-17,21,72
2021-12-17,22,73
2021-12-17,23,68
2021-12-18,0,67
2021-12-18,1,60
2021-12-18,2,64
2021-12-18,3,60
2021-12-18,7,70
2021-12-18,8,75
2021-12-18,9,88
2021-12-18,10,89
2021-12-18,11,103
2021-12-18,12,110
2021-12-18,13,111
2021-12-18,14,113
2021-12-18,15,121
2021-12-18,16,110
2021-12-18,17,111
2021-12-18,18,106
2021-12-18,19,92
2021-12-18,20,82
2021-12-18,21,71
2021-12-18,22,74
2021-12-18,23,67
2021-12-19,0,69
2021-12-19,1,74
2021-12-19,2,76
2021-12-19,7,79
2021-12-19,8,87
2021-12-19,9,89
2021-12-19,10,88
2021-12-19,11,122
2021-12-19,12,130
2021-12-19,13,146
2021-12-19,14,144
2021-12-19,15,151
2021-12-19,16,132
2021-12-19,17,120
2021-12-19,18,119
2021-12-19,19,109
2021-12-19,20,88
2021-12-19,21,72
2021-12-19,22,74
2021-12-20,0,62
2021-12-20,1,60
2021-12-20,2,63
2021-12-20,6,60
2021-12-20,7,65
2021-12-20,8,71
2021-12-20,9,75
2021-12-20,10,82
2021-12-20,11,88
2021-12-20,12,95
2021-12-20,13,96
2021-12-20,14,98
2021-12-20,15,96
2021-12-20,16,95
2021-12-20,17,96
2021-12-20,18,91
2021-12-20,19,85
2021-12-20,20,72
2021-12-20,21,69
2021-12-20,22,64
2021-12-20,23,62
2021-12-21,0,60
2021-12-21,1,60
2021-12-21,2,60
2021-12-21,6,60
2021-12-21,7,62
2021-12-21,8,68
2021-12-21,9,70
2021-12-21,10,72
2021-12-21,11,76
2021-12-21,12,78
2021-12-21,13,78
2021-12-21,14,81
2021-12-21,15,82
2021-12-21,16,79
2021-12-21,17,82
2021-12-21,18,78
2021-12-21,19,73
2021-12-21,20,65
2021-12-21,21,63
2021-12-21,22,62
2021-12-21,23,62
2021-12-22,0,60
2021-12-22,2,60
2021-12-22,5,60
2021-12-22,6,60
2021-12-22,7,60
2021-12-22,8,65
2021-12-22,9,69
2021-12-22,10,71
2021-12-22,11,71
2021-12-22,12,82
2021-12-22,13,90
2021-12-22,14,93
2021-12-22,15,91
2021-12-22,16,84
2021-12-22,17,76
2021-12-22,18,75
2021-12-22,19,74
2021-12-22,20,66
2021-12-22,21,63
2021-12-22,22,60
2021-12-22,23,60
2021-12-23,0,61
2021-12-23,1,60
2021-12-23,3,60
2021-12-23,5,61
2021-12-23,6,61
2021-12-23,7,65
2021-12-23,8,71
2021-12-23,9,70
2021-12-23,10,74
2021-12-23,11,74
2021-12-23,12,80
2021-12-23,13,76
2021-12-23,14,75
2021-12-23,15,77
2021-12-23,16,77
2021-12-23,17,77
2021-12-23,18,77
2021-12-23,19,75
2021-12-23,20,66
2021-12-23,21,65
2021-12-23,22,64
2021-12-23,23,64
2021-12-24,0,70
2021-12-24,1,60
2021-12-24,2,67
2021-12-24,4,61
2021-12-24,6,62
2021-12-24,7,71
2021-12-24,8,77
2021-12-24,9,86
2021-12-24,10,92
2021-12-24,11,107
2021-12-24,12,117
2021-12-24,13,129
2021-12-24,14,128
2021-12-24,15,139
2021-12-24,16,117
2021-12-24,17,106
2021-12-24,18,105
2021-12-24,19,96
2021-12-24,20,78
2021-12-24,21,80
2021-12-24,22,77
2021-12-24,23,70
2021-12-25,0,70
2021-12-25,1,60
2021-12-25,2,66
2021-12-25,3,62
2021-12-25,5,63
2021-12-25,7,69
2021-12-25,8,75
2021-12-25,9,88
2021-12-25,10,93
2021-12-25,11,113
2021-12-25,12,126
2021-12-25,13,140
2021-12-25,14,140
2021-12-25,15,146
2021-12-25,16,131
2021-12-25,17,123
2021-12-25,18,116
2021-12-25,19,100
2021-12-25,20,87
2021-12-25,21,81
2021-12-25,22,81
2021-12-25,23,70
2021-12-26,0,63
2021-12-26,1,65
2021-12-26,2,70
2021-12-26,4,60
2021-12-26,5,60
2021-12-26,6,67
2021-12-26,8,77
2021-12-26,9,82
2021-12-26,10,86
2021-12-26,11,102
2021-12-26,12,110
2021-12-26,13,124
2021-12-26,14,125
2021-12-26,15,127
2021-12-26,16,115
2021-12-26,17,106
2021-12-26,18,107
2021-12-26,19,104
2021-12-26,20,81
2021-12-26,21,69
2021-12-26,22,65
2021-12-26,23,61
2021-12-27,0,63
2021-12-27,6,60
2021-12-27,7,66
2021-12-27,8,72
2021-12-27,9,78
2021-12-27,10,80
2021-12-27,11,85
2021-12-27,12,90
2021-12-27,13,91
2021-12-27,14,94
2021-12-27,15,91
2021-12-27,16,90
2021-12-27,17,91
2021-12-27,18,87
2021-12-27,19,82
2021-12-27,20,69
2021-12-27,21,64
2021-12-27,22,64
2021-12-27,23,63
2021-12-28,0,61
2021-12-28,1,60
2021-12-28,5,61
2021-12-28,6,60
2021-12-28,7,63
2021-12-28,8,69
2021-12-28,9,71
2021-12-28,10,74
2021-12-28,11,75
2021-12-28,12,82
2021-12-28,13,79
2021-12-28,14,77
2021-12-28,15,80
2021-12-28,16,79
2021-12-28,17,80
2021-12-28,18,79
2021-12-28,19,75
2021-12-28,20,68
2021-12-28,21,65
2021-12-28,22,63
2021-12-28,23,63
2021-12-29,0,61
2021-12-29,1,60
2021-12-29,5,60
2021-12-29,6,60
2021-12-29,7,64
2021-12-29,8,70
2021-12-29,9,74
2021-12-29,10,75
2021-12-29,11,77
2021-12-29,12,84
2021-12-29,13,82
2021-12-29,14,84
2021-12-29,15,84
2021-12-29,16,85
2021-12-29,17,85
2021-12-29,18,82
2021-12-29,19,81
2021-12-29,20,70
2021-12-29,21,67
2021-12-29,22,63
2021-12-29,23,62
2021-12-30,0,66
2021-12-30,1,61
2021-12-30,6,61
2021-12-30,7,69
2021-12-30,8,76
2021-12-30,9,75
2021-12-30,10,79
2021-12-30,11,82
2021-12-30,12,84
2021-12-30,13,84
2021-12-30,14,87
2021-12-30,15,88
2021-12-30,16,86
2021-12-30,17,88
2021-12-30,18,84
2021-12-30,19,80
2021-12-30,20,68
2021-12-30,21,68
2021-12-30,22,68
2021-12-30,23,67
2021-12-31,0,69
2021-12-31,1,63
2021-12-31,3,64
2021-12-31,5,65
2021-12-31,6,67
2021-12-31,7,74
2021-12-31,8,82
2021-12-31,9,87
2021-12-31,10,104
2021-12-31,11,123
2021-12-31,12,136
2021-12-31,13,148
2021-12-31,14,143
2021-12-31,15,151
2021-12-31,16,134
2021-12-31,17,118
2021-12-31,18,122
2021-12-31,19,115
2021-12-31,20,88
2021-12-31,21,88
2021-12-31,22,73
2021-12-31,23,70
2022-01-01,0,65
2022-01-01,1,60
2022-01-01,2,60
2022-01-01,3,62
2022-01-01,5,60
2022-01-01,7,66
2022-01-01,8,66
2022-01-01,9,84
2022-01-01,10,95
2022-01-01,11,112
2022-01-01,12,124
2022-01-01,13,131
2022-01-01,14,130
2022-01-01,15,138
2022-01-01,16,118
2022-01-01,17,111
2022-01-01,18,109
2022-01-01,19,95
2022-01-01,20,82
2022-01-01,21,84
2022-01-01,22,72
2022-01-01,23,60
2022-01-02,0,67
2022-01-02,1,61
2022-01-02,2,63
2022-01-02,5,65
2022-01-02,6,60
2022-01-02,7,61
2022-01-02,8,62
2022-01-02,9,69
2022-01-02,10,92
2022-01-02,11,98
2022-01-02,12,109
2022-01-02,13,111
2022-01-02,14,105
2022-01-02,15,115
2022-01-02,16,102
2022-01-02,17,97
2022-01-02,18,94
2022-01-02,19,90
2022-01-02,20,82
2022-01-02,21,90
2022-01-02,22,66
2022-01-02,23,62
2022-01-03,0,60
2022-01-03,1,60
2022-01-03,5,60
2022-01-03,6,60
2022-01-03,7,60
2022-01-03,8,60
2022-01-03,9,64
2022-01-03,10,64
2022-01-03,11,64
2022-01-03,12,66
2022-01-03,13,68
2022-01-03,14,64
2022-01-03,15,74
2022-01-03,16,65
2022-01-03,17,67
2022-01-03,18,66
2022-01-03,19,64
2022-01-03,20,61
2022-01-03,21,60
2022-01-03,22,60
2022-01-03,23,60
2022-01-04,0,60
2022-01-04,1,60
2022-01-04,5,60
2022-01-04,6,60
2022-01-04,7,60
2022-01-04,8,64
2022-01-04,9,66
2022-01-04,10,66
2022-01-04,11,67
2022-01-04,12,70
2022-01-04,13,70
2022-01-04,14,69
2022-01-04,15,68
2022-01-04,16,69
2022-01-04,17,70
2022-01-04,18,70
2022-01-04,19,67
2022-01-04,20,62
2022-01-04,21,61
2022-01-04,22,60
2022-01-05,0,61
2022-01-05,1,60
2022-01-05,2,60
2022-01-05,6,60
2022-01-05,7,60
2022-01-05,8,62
2022-01-05,9,64
2022-01-05,10,71
2022-01-05,11,72
2022-01-05,12,79
2022-01-05,13,78
2022-01-05,14,82
2022-01-05,15,76
2022-01-05,16,76
2022-01-05,17,74
2022-01-05,18,73
2022-01-05,19,74
2022-01-05,20,69
2022-01-05,21,69
2022-01-05,22,60
2022-01-05,23,60
2022-01-06,0,60
2022-01-06,2,60
2022-01-06,4,60
2022-01-06,5,60
2022-01-06,6,60
2022-01-06,7,60
2022-01-06,8,63
2022-01-06,9,63
2022-01-06,10,68
2022-01-06,11,73
2022-01-06,12,83
2022-01-06,13,82
2022-01-06,14,84
2022-01-06,15,82
2022-01-06,16,80
2022-01-06,17,79
2022-01-06,18,73
2022-01-06,19,71
2022-01-06,20,67
2022-01-06,21,66
2022-01-06,22,60
2022-01-06,23,60
2022-01-07,1,60
2022-01-07,4,60
2022-01-07,6,60
2022-01-07,7,62
2022-01-07,8,67
2022-01-07,9,73
2022-01-07,10,86
2022-01-07,11,95
2022-01-07,12,106
2022-01-07,13,119
2022-01-07,14,115
2022-01-07,15,122
2022-01-07,16,105
2022-01-07,17,89
2022-01-07,18,91
2022-01-07,19,87
2022-01-07,20,76
2022-01-07,21,81
2022-01-07,22,65
2022-01-07,23,61
2022-01-08,0,67
2022-01-08,1,61
2022-01-08,2,64
2022-01-08,3,64
2022-01-08,4,61
2022-01-08,6,60
2022-01-08,7,61
2022-01-08,8,66
2022-01-08,9,77
2022-01-08,10,98
2022-01-08,11,112
2022-01-08,12,124
2022-01-08,13,137
2022-01-08,14,135
2022-01-08,15,143
2022-01-08,16,123
2022-01-08,17,111
2022-01-08,18,109
2022-01-08,19,98
2022-01-08,20,86
2022-01-08,21,92
2022-01-08,22,69
2022-01-08,23,63
2022-01-09,0,62
2022-01-09,1,60
2022-01-09,2,61
2022-01-09,3,60
2022-01-09,7,63
2022-01-09,8,66
2022-01-09,9,72
2022-01-09,10,81
2022-01-09,11,97
2022-01-09,12,109
2022-01-09,13,121
2022-01-09,14,119
2022-01-09,15,128
2022-01-09,16,108
2022-01-09,17,96
2022-01-09,18,95
2022-01-09,19,90
2022-01-09,20,71
2022-01-09,21,73
2022-01-09,22,62
2022-01-09,23,60
2022-01-10,0,60
2022-01-10,1,60
2022-01-10,2,60
2022-01-10,6,60
2022-01-10,7,62
2022-01-10,8,66
2022-01-10,9,71
2022-01-10,10,76
2022-01-10,11,75
2022-01-10,12,83
2022-01-10,13,81
2022-01-10,14,80
2022-01-10,15,78
2022-01-10,16,80
2022-01-10,17,80
2022-01-10,18,79
2022-01-10,19,79
2022-01-10,20,69
2022-01-10,21,65
2022-01-10,22,60
2022-01-10,23,60
2022-01-11,0,60
2022-01-11,1,60
2022-01-11,3,60
2022-01-11,5,60
2022-01-11,6,60
2022-01-11,7,61
2022-01-11,8,63
2022-01-11,9,67
2022-01-11,10,67
2022-01-11,11,68
2022-01-11,12,73
2022-01-11,13,70
2022-01-11,14,69
2022-01-11,15,71
2022-01-11,16,71
2022-01-11,17,71
2022-01-11,18,71
2022-01-11,19,67
2022-01-11,20,60
2022-01-11,21,60
2022-01-11,22,60
2022-01-11,23,60
2022-01-12,0,60
2022-01-12,2,60
2022-01-12,4,60
2022-01-12,5,60
2022-01-12,6,60
2022-01-12,7,60
2022-01-12,8,60
2022-01-12,9,67
2022-01-12,10,67
2022-01-12,11,65
2022-01-12,12,71
2022-01-12,13,76
2022-01-12,14,80
2022-01-12,15,82
2022-01-12,16,74
2022-01-12,17,70
2022-01-12,18,68
2022-01-12,19,67
2022-01-12,20,64
2022-01-12,21,61
2022-01-12,22,60
2022-01-12,23,60
2022-01-13,1,60
2022-01-13,6,60
2022-01-13,7,60
2022-01-13,8,61
2022-01-13,9,68
2022-01-13,10,67
2022-01-13,11,69
2022-01-13,12,77
2022-01-13,13,77
2022-01-13,14,74
2022-01-13,15,78
2022-01-13,16,76
2022-01-13,17,74
2022-01-13,18,71
2022-01-13,19,69
2022-01-13,20,63
2022-01-13,21,60
2022-01-13,22,60
2022-01-13,23,60
2022-01-14,0,60
2022-01-14,1,60
2022-01-14,3,60
2022-01-14,6,60
2022-01-14,7,63
2022-01-14,8,67
2022-01-14,9,77
2022-01-14,10,82
2022-01-14,11,80
2022-01-14,12,95
2022-01-14,13,95
2022-01-14,14,93
2022-01-14,15,103
2022-01-14,16,97
2022-01-14,17,98
2022-01-14,18,84
2022-01-14,19,79
2022-01-14,20,70
2022-01-14,21,63
2022-01-14,22,64
2022-01-14,23,60
2022-01-15,0,65
2022-01-15,1,60
2022-01-15,2,64
2022-01-15,4,60
2022-01-15,7,64
2022-01-15,8,70
2022-01-15,9,77
2022-01-15,10,90
2022-01-15,11,113
2022-01-15,12,125
2022-01-15,13,139
2022-01-15,14,137
2022-01-15,15,145
2022-01-15,16,125
2022-01-15,17,110
2022-01-15,18,110
2022-01-15,19,98
2022-01-15,20,77
2022-01-15,21,82
2022-01-15,22,70
2022-01-15,23,63
2022-01-16,0,69
2022-01-16,1,65
2022-01-16,2,67
2022-01-16,4,65
2022-01-16,5,69
2022-01-16,6,60
2022-01-16,7,63
2022-01-16,8,62
2022-01-16,9,63
2022-01-16,10,80
2022-01-16,11,87
2022-01-16,12,94
2022-01-16,13,98
2022-01-16,14,98
2022-01-16,15,104
2022-01-16,16,90
2022-01-16,17,90
2022-01-16,18,84
2022-01-16,19,80
2022-01-16,20,77
2022-01-16,21,79
2022-01-16,22,60
2022-01-16,23,66
2022-01-17,0,60
2022-01-17,2,60
2022-01-17,6,60
2022-01-17,7,60
2022-01-17,8,60
2022-01-17,9,65
2022-01-17,10,71
2022-01-17,11,69
2022-01-17,12,79
2022-01-17,13,76
2022-01-17,14,78
2022-01-17,15,78
2022-01-17,16,75
2022-01-17,17,77
2022-01-17,18,72
2022-01-17,19,73
2022-01-17,20,68
2022-01-17,21,66
2022-01-17,22,60
2022-01-17,23,60
2022-01-18,0,60
2022-01-18,6,60
2022-01-18,7,60
2022-01-18,8,62
2022-01-18,9,69
2022-01-18,10,68
2022-01-18,11,68
2022-01-18,12,74
2022-01-18,13,71
2022-01-18,14,69
2022-01-18,15,72
2022-01-18,16,71
2022-01-18,17,72
2022-01-18,18,71
2022-01-18,19,69
2022-01-18,20,63
2022-01-18,21,60
2022-01-18,22,60
2022-01-18,23,60
2022-01-19,0,60
2022-01-19,2,60
2022-01-19,5,60
2022-01-19,6,60
2022-01-19,7,62
2022-01-19,8,61
2022-01-19,9,71
2022-01-19,10,70
2022-01-19,11,72
2022-01-19,12,75
2022-01-19,13,86
2022-01-19,14,90
2022-01-19,15,88
2022-01-19,16,82
2022-01-19,17,74
2022-01-19,18,76
2022-01-19,19,72
2022-01-19,20,66
2022-01-19,21,60
2022-01-19,22,60
2022-01-19,23,60
2022-01-20,0,60
2022-01-20,2,60
2022-01-20,5,60
2022-01-20,6,60
2022-01-20,7,62
2022-01-20,8,64
2022-01-20,9,69
2022-01-20,10,71
2022-01-20,11,73
2022-01-20,12,79
2022-01-20,13,80
2022-01-20,14,82
2022-01-20,15,80
2022-01-20,16,79
2022-01-20,17,80
2022-01-20,18,75
2022-01-20,19,73
2022-01-20,20,63
2022-01-20,21,63
2022-01-20,22,60
2022-01-20,23,60
2022-01-21,0,61
2022-01-21,1,60
2022-01-21,2,61
2022-01-21,6,60
2022-01-21,7,64
2022-01-21,8,67
2022-01-21,9,74
2022-01-21,10,76
2022-01-21,11,80
2022-01-21,12,84
2022-01-21,13,93
2022-01-21,14,91
2022-01-21,15,98
2022-01-21,16,80
2022-01-21,17,77
2022-01-21,18,77
2022-01-21,19,75
2022-01-21,20,64
2022-01-21,21,64
2022-01-21,22,62
2022-01-21,23,60
2022-01-22,0,65
2022-01-22,1,61
2022-01-22,2,63
2022-01-22,3,64
2022-01-22,5,65
2022-01-22,7,60
2022-01-22,8,63
2022-01-22,9,71
2022-01-22,10,89
2022-01-22,11,95
2022-01-22,12,108
2022-01-22,13,120
2022-01-22,14,119
2022-01-22,15,127
2022-01-22,16,107
2022-01-22,17,95
2022-01-22,18,92
2022-01-22,19,87
2022-01-22,20,78
2022-01-22,21,80
2022-01-22,22,60
2022-01-22,23,62
2022-01-23,0,60
2022-01-23,1,60
2022-01-23,2,60
2022-01-23,6,60
2022-01-23,7,60
2022-01-23,8,64
2022-01-23,9,70
2022-01-23,10,84
2022-01-23,11,91
2022-01-23,12,99
2022-01-23,13,114
2022-01-23,14,109
2022-01-23,15,119
2022-01-23,16,102
2022-01-23,17,85
2022-01-23,18,89
2022-01-23,19,85
2022-01-23,20,71
2022-01-23,21,75
2022-01-23,22,60
2022-01-23,23,60
2022-01-24,0,60
2022-01-24,2,60
2022-01-24,3,60
2022-01-24,5,60
2022-01-24,6,60
2022-01-24,7,63
2022-01-24,8,65
2022-01-24,9,72
2022-01-24,10,74
2022-01-24,11,76
2022-01-24,12,84
2022-01-24,13,85
2022-01-24,14,78
2022-01-24,15,85
2022-01-24,16,78
2022-01-24,17,77
2022-01-24,18,76
2022-01-24,19,77
2022-01-24,20,66
2022-01-24,21,63
2022-01-24,22,61
2022-01-24,23,60
2022-01-25,0,60
2022-01-25,1,60
2022-01-25,6,60
2022-01-25,7,61
2022-01-25,8,64
2022-01-25,9,66
2022-01-25,10,66
2022-01-25,11,67
2022-01-25,12,74
2022-01-25,13,70
2022-01-25,14,70
2022-01-25,15,72
2022-01-25,16,71
2022-01-25,17,71
2022-01-25,18,71
2022-01-25,19,67
2022-01-25,20,61
2022-01-25,21,60
2022-01-25,22,60
2022-01-25,23,60
2022-01-26,5,60
2022-01-26,6,60
2022-01-26,7,61
2022-01-26,8,63
2022-01-26,9,73
2022-01-26,10,74
2022-01-26,11,73
2022-01-26,12,78
2022-01-26,13,85
2022-01-26,14,88
2022-01-26,15,84
2022-01-26,16,77
2022-01-26,17,74
2022-01-26,18,75
2022-01-26,19,77
